id,target
450965,0.5282172
450966,0.54107267
450967,0.5138632
450968,0.36197466
450969,0.53997695
450970,0.49774694
450971,0.589696
450972,0.4987557
450973,0.49202985
450974,0.6652336
450975,0.4825384
450976,0.42927954
450977,0.53210616
450978,0.5584224
450979,0.6270054
450980,0.48570973
450981,0.5383691
450982,0.5228774
450983,0.5486236
450984,0.4677558
450985,0.48374397
450986,0.49591714
450987,0.52183264
450988,0.59272957
450989,0.5160181
450990,0.52873725
450991,0.50617146
450992,0.55806863
450993,0.5158572
450994,0.5099216
450995,0.6533203
450996,0.45169333
450997,0.4675979
450998,0.5271464
450999,0.40953115
451000,0.50003403
451001,0.46506846
451002,0.5629687
451003,0.4610839
451004,0.53052926
451005,0.5356643
451006,0.4397288
451007,0.50570494
451008,0.5202518
451009,0.51912504
451010,0.3393041
451011,0.36536694
451012,0.5167014
451013,0.50810343
451014,0.4812649
451015,0.4158971
451016,0.5212589
451017,0.50829947
451018,0.47611153
451019,0.5241883
451020,0.5696525
451021,0.48996922
451022,0.49853274
451023,0.5626933
451024,0.5456604
451025,0.5503226
451026,0.46663803
451027,0.46493828
451028,0.4832468
451029,0.5006848
451030,0.47263545
451031,0.6943094
451032,0.4750489
451033,0.5724894
451034,0.48863328
451035,0.5204074
451036,0.5036661
451037,0.5822916
451038,0.4960643
451039,0.48404336
451040,0.46508282
451041,0.5320363
451042,0.47346193
451043,0.6412848
451044,0.54740584
451045,0.53336483
451046,0.5628028
451047,0.63539296
451048,0.6168625
451049,0.5684371
451050,0.41699275
451051,0.4860386
451052,0.6682558
451053,0.48788825
451054,0.5642505
451055,0.42691204
451056,0.5642935
451057,0.5504264
451058,0.52471185
451059,0.5257192
451060,0.541994
451061,0.5335944
451062,0.54998416
451063,0.62202966
451064,0.47182178
451065,0.49687997
451066,0.48193434
451067,0.529016
451068,0.4852678
451069,0.48092216
451070,0.26755914
451071,0.5556006
451072,0.5310152
451073,0.5062233
451074,0.50936997
451075,0.51690066
451076,0.4579841
451077,0.48072925
451078,0.5377396
451079,0.572019
451080,0.5352563
451081,0.49041653
451082,0.49943203
451083,0.57150537
451084,0.5989659
451085,0.46878368
451086,0.4584512
451087,0.40015775
451088,0.4829816
451089,0.53945214
451090,0.4790325
451091,0.45847946
451092,0.5015332
451093,0.49378538
451094,0.5304036
451095,0.40381977
451096,0.50234395
451097,0.5003783
451098,0.5287629
451099,0.5408601
451100,0.55244553
451101,0.44331852
451102,0.46255663
451103,0.4668333
451104,0.5189299
451105,0.5325392
451106,0.43588215
451107,0.5533161
451108,0.4805286
451109,0.40397963
451110,0.41797912
451111,0.56929743
451112,0.47697765
451113,0.49696928
451114,0.40439883
451115,0.4548607
451116,0.57528013
451117,0.5126331
451118,0.4792775
451119,0.49646175
451120,0.5111024
451121,0.5395662
451122,0.41710764
451123,0.5043664
451124,0.5906559
451125,0.51480776
451126,0.5444549
451127,0.537915
451128,0.43366534
451129,0.4749837
451130,0.5034146
451131,0.49343324
451132,0.638133
451133,0.47196522
451134,0.46991318
451135,0.43397158
451136,0.42506492
451137,0.39217085
451138,0.42475015
451139,0.46562248
451140,0.49097383
451141,0.4729565
451142,0.44123295
451143,0.50426275
451144,0.49894935
451145,0.5204195
451146,0.52794254
451147,0.5795627
451148,0.5134173
451149,0.4641444
451150,0.44042915
451151,0.48322555
451152,0.4690569
451153,0.4619652
451154,0.53869563
451155,0.5328515
451156,0.60189855
451157,0.46105292
451158,0.49825877
451159,0.40949962
451160,0.555356
451161,0.52604336
451162,0.53562593
451163,0.49123132
451164,0.48923802
451165,0.43294075
451166,0.45775852
451167,0.49684337
451168,0.47922647
451169,0.4333126
451170,0.4067944
451171,0.46845424
451172,0.62642974
451173,0.43825614
451174,0.55653995
451175,0.49296522
451176,0.5357483
451177,0.49768737
451178,0.5556312
451179,0.35925332
451180,0.516595
451181,0.56194687
451182,0.5319808
451183,0.49569577
451184,0.57103676
451185,0.5087881
451186,0.44364575
451187,0.531544
451188,0.5319574
451189,0.5323192
451190,0.5429266
451191,0.45719716
451192,0.52249354
451193,0.5081477
451194,0.4730874
451195,0.45908144
451196,0.5472462
451197,0.32164916
451198,0.5319595
451199,0.45527956
451200,0.4488472
451201,0.54024935
451202,0.6170098
451203,0.5735701
451204,0.4616651
451205,0.5799948
451206,0.48933777
451207,0.37539405
451208,0.5222454
451209,0.54879045
451210,0.39584336
451211,0.54811174
451212,0.5450038
451213,0.43853047
451214,0.5035899
451215,0.51340425
451216,0.53138185
451217,0.52210987
451218,0.5674479
451219,0.49357587
451220,0.46023583
451221,0.52147794
451222,0.63419145
451223,0.518039
451224,0.4656543
451225,0.43436766
451226,0.5750079
451227,0.44470385
451228,0.512051
451229,0.5257844
451230,0.49726254
451231,0.47668785
451232,0.5154932
451233,0.5047629
451234,0.46818253
451235,0.42178455
451236,0.494154
451237,0.41743016
451238,0.56778604
451239,0.5611728
451240,0.5507717
451241,0.514698
451242,0.5172895
451243,0.49469814
451244,0.503658
451245,0.54897946
451246,0.4476381
451247,0.50241494
451248,0.5145474
451249,0.5378742
451250,0.4697698
451251,0.42983308
451252,0.5095955
451253,0.5244615
451254,0.47367686
451255,0.62060493
451256,0.47376594
451257,0.5218176
451258,0.5341365
451259,0.5625061
451260,0.4538241
451261,0.503637
451262,0.47814965
451263,0.57699496
451264,0.50292176
451265,0.44965532
451266,0.55900604
451267,0.48064238
451268,0.4549045
451269,0.4975504
451270,0.50923306
451271,0.54167426
451272,0.40379208
451273,0.41412038
451274,0.47694263
451275,0.6360622
451276,0.5247401
451277,0.50755763
451278,0.5507745
451279,0.4966545
451280,0.44569147
451281,0.58069545
451282,0.5121978
451283,0.5231879
451284,0.50383365
451285,0.47513902
451286,0.55897766
451287,0.50272304
451288,0.5199259
451289,0.5017748
451290,0.38663334
451291,0.5077046
451292,0.47524196
451293,0.28495362
451294,0.5060892
451295,0.36697128
451296,0.42333874
451297,0.48579454
451298,0.54493064
451299,0.51341033
451300,0.49985537
451301,0.48044512
451302,0.5504005
451303,0.46439692
451304,0.54149234
451305,0.5609615
451306,0.46990865
451307,0.5054658
451308,0.42419702
451309,0.4884207
451310,0.51100713
451311,0.5891569
451312,0.45646358
451313,0.49056926
451314,0.3726831
451315,0.50667936
451316,0.5489196
451317,0.40161535
451318,0.42805845
451319,0.52643454
451320,0.4707707
451321,0.4764495
451322,0.51103514
451323,0.52173954
451324,0.47916788
451325,0.5652424
451326,0.54784566
451327,0.52212507
451328,0.4927674
451329,0.38375023
451330,0.53930825
451331,0.4567623
451332,0.47155282
451333,0.4253626
451334,0.49914303
451335,0.4195813
451336,0.4779423
451337,0.5215655
451338,0.47327211
451339,0.6200492
451340,0.4815264
451341,0.45704597
451342,0.4733078
451343,0.51012
451344,0.5121445
451345,0.55182374
451346,0.4771386
451347,0.516211
451348,0.42834082
451349,0.5121329
451350,0.38936388
451351,0.43820238
451352,0.50016254
451353,0.4313183
451354,0.6174912
451355,0.52886814
451356,0.65001255
451357,0.5366975
451358,0.49040622
451359,0.5040524
451360,0.51119226
451361,0.5913333
451362,0.4695167
451363,0.48229185
451364,0.5226588
451365,0.5501229
451366,0.5346428
451367,0.54388505
451368,0.5389251
451369,0.5099312
451370,0.52184075
451371,0.20226404
451372,0.58289075
451373,0.52441335
451374,0.5344945
451375,0.52112156
451376,0.45470008
451377,0.51647764
451378,0.50282735
451379,0.5952876
451380,0.48960358
451381,0.4359513
451382,0.50237644
451383,0.47586268
451384,0.54102147
451385,0.52816534
451386,0.5138775
451387,0.46496713
451388,0.35839415
451389,0.394882
451390,0.2285695
451391,0.52538526
451392,0.4872384
451393,0.5175205
451394,0.5197089
451395,0.4968159
451396,0.41796967
451397,0.45143673
451398,0.39244333
451399,0.5444073
451400,0.51036716
451401,0.4538258
451402,0.49212584
451403,0.46308035
451404,0.4811391
451405,0.43105483
451406,0.5480072
451407,0.41890642
451408,0.43335217
451409,0.48833272
451410,0.53339434
451411,0.46788254
451412,0.5969623
451413,0.53893363
451414,0.54684436
451415,0.5461363
451416,0.5263846
451417,0.53677726
451418,0.45647922
451419,0.56372744
451420,0.48456338
451421,0.5947768
451422,0.5460208
451423,0.34931365
451424,0.3581105
451425,0.50289816
451426,0.47708774
451427,0.5610407
451428,0.20241465
451429,0.44501606
451430,0.5847638
451431,0.45873073
451432,0.50366616
451433,0.51417774
451434,0.602935
451435,0.43147877
451436,0.48497283
451437,0.523548
451438,0.4703197
451439,0.42431116
451440,0.54857963
451441,0.5385508
451442,0.5715139
451443,0.5618248
451444,0.554746
451445,0.49752188
451446,0.49088535
451447,0.47468004
451448,0.46010375
451449,0.48929256
451450,0.5796883
451451,0.54501855
451452,0.5065064
451453,0.6600654
451454,0.4339224
451455,0.5503506
451456,0.54115087
451457,0.52286553
451458,0.50670743
451459,0.4734789
451460,0.4704362
451461,0.5630511
451462,0.52357996
451463,0.46258923
451464,0.5468455
451465,0.5231874
451466,0.5678632
451467,0.502507
451468,0.5033875
451469,0.53140825
451470,0.43028897
451471,0.474312
451472,0.47778997
451473,0.5591674
451474,0.5779069
451475,0.55392706
451476,0.51385796
451477,0.52923465
451478,0.5013834
451479,0.37187272
451480,0.43482783
451481,0.571819
451482,0.51353127
451483,0.5466294
451484,0.5809584
451485,0.45601046
451486,0.5484008
451487,0.50051785
451488,0.43872526
451489,0.5664063
451490,0.32496548
451491,0.48165426
451492,0.48405504
451493,0.41845047
451494,0.58402234
451495,0.45957372
451496,0.4455398
451497,0.46755868
451498,0.5439398
451499,0.56334597
451500,0.41857734
451501,0.49524692
451502,0.479299
451503,0.51558626
451504,0.4298253
451505,0.51577353
451506,0.49827883
451507,0.53577167
451508,0.514901
451509,0.43293726
451510,0.42510143
451511,0.3676012
451512,0.5899306
451513,0.4999286
451514,0.33925825
451515,0.47308794
451516,0.5200833
451517,0.46603647
451518,0.5233443
451519,0.50470597
451520,0.62650454
451521,0.42152444
451522,0.47679693
451523,0.52756304
451524,0.5443814
451525,0.5361827
451526,0.44364893
451527,0.42998952
451528,0.47228888
451529,0.54532737
451530,0.4723906
451531,0.5103072
451532,0.3842056
451533,0.45221972
451534,0.49065208
451535,0.35789892
451536,0.46710917
451537,0.39172947
451538,0.57712346
451539,0.47596088
451540,0.43874964
451541,0.49288714
451542,0.38404483
451543,0.43683258
451544,0.5072667
451545,0.57908434
451546,0.5453693
451547,0.4752389
451548,0.464155
451549,0.50016207
451550,0.4084493
451551,0.47824037
451552,0.5288014
451553,0.5090417
451554,0.48596972
451555,0.47925094
451556,0.4548665
451557,0.68399006
451558,0.5326162
451559,0.60138386
451560,0.5381074
451561,0.5398531
451562,0.49760008
451563,0.36729288
451564,0.5768533
451565,0.36628845
451566,0.52054566
451567,0.50251585
451568,0.42426774
451569,0.5445722
451570,0.46222773
451571,0.6123747
451572,0.5612954
451573,0.5442196
451574,0.54333633
451575,0.4955771
451576,0.4719639
451577,0.5736776
451578,0.50545037
451579,0.508002
451580,0.52942175
451581,0.44808835
451582,0.49557576
451583,0.4893435
451584,0.48455626
451585,0.59643775
451586,0.55475676
451587,0.5195543
451588,0.43466496
451589,0.42197296
451590,0.50831753
451591,0.600576
451592,0.46548554
451593,0.5204838
451594,0.5073911
451595,0.44606122
451596,0.4750153
451597,0.5794628
451598,0.47000486
451599,0.47753564
451600,0.38251635
451601,0.58452743
451602,0.5379948
451603,0.58920044
451604,0.42474094
451605,0.51578444
451606,0.5195471
451607,0.48021582
451608,0.3923031
451609,0.54759395
451610,0.49946567
451611,0.57461053
451612,0.5074739
451613,0.4930511
451614,0.4960216
451615,0.51999813
451616,0.54594016
451617,0.40204355
451618,0.46995798
451619,0.53771955
451620,0.43053776
451621,0.4979396
451622,0.43481675
451623,0.501239
451624,0.5402557
451625,0.48060077
451626,0.502248
451627,0.2625722
451628,0.33593196
451629,0.5391748
451630,0.679521
451631,0.5023444
451632,0.4946831
451633,0.5639781
451634,0.5947362
451635,0.52323085
451636,0.5140947
451637,0.5906306
451638,0.55239904
451639,0.5532966
451640,0.49363777
451641,0.5028684
451642,0.59649533
451643,0.53093
451644,0.555759
451645,0.54304624
451646,0.41862032
451647,0.47389957
451648,0.4754348
451649,0.4867286
451650,0.5485483
451651,0.48016635
451652,0.5587787
451653,0.47436827
451654,0.5498437
451655,0.6918839
451656,0.5499253
451657,0.49521807
451658,0.43005657
451659,0.48661512
451660,0.46128896
451661,0.5536215
451662,0.4056019
451663,0.54648304
451664,0.58782315
451665,0.59794945
451666,0.5883674
451667,0.5303936
451668,0.435709
451669,0.41590795
451670,0.5360753
451671,0.5213784
451672,0.57804245
451673,0.4663037
451674,0.64469767
451675,0.44608572
451676,0.6329665
451677,0.53092796
451678,0.50234807
451679,0.48295113
451680,0.5559376
451681,0.44842598
451682,0.48658112
451683,0.44483748
451684,0.50886995
451685,0.57400006
451686,0.51223093
451687,0.4617986
451688,0.52682084
451689,0.5301104
451690,0.52986467
451691,0.5430947
451692,0.5424408
451693,0.5663185
451694,0.47653934
451695,0.5473395
451696,0.55424786
451697,0.423652
451698,0.45024827
451699,0.5430424
451700,0.4891239
451701,0.53929186
451702,0.56374776
451703,0.43539423
451704,0.54435647
451705,0.52899
451706,0.53702
451707,0.4705456
451708,0.455663
451709,0.46848035
451710,0.50173736
451711,0.4732027
451712,0.21550992
451713,0.556469
451714,0.536584
451715,0.42354175
451716,0.42025268
451717,0.4974175
451718,0.5087787
451719,0.551702
451720,0.46024355
451721,0.48328847
451722,0.43763396
451723,0.5107327
451724,0.55114967
451725,0.4570755
451726,0.51606536
451727,0.45261413
451728,0.531042
451729,0.51433766
451730,0.5147665
451731,0.51590604
451732,0.4473834
451733,0.40464804
451734,0.49188617
451735,0.6403497
451736,0.47516066
451737,0.50053245
451738,0.5448908
451739,0.37489307
451740,0.5072193
451741,0.52845925
451742,0.6271155
451743,0.559867
451744,0.32094577
451745,0.5168703
451746,0.50013757
451747,0.47428572
451748,0.5536248
451749,0.53509736
451750,0.4159713
451751,0.5225684
451752,0.5131468
451753,0.4536099
451754,0.5688797
451755,0.49447745
451756,0.49717236
451757,0.46495205
451758,0.48708156
451759,0.4498713
451760,0.5091154
451761,0.52920526
451762,0.6509797
451763,0.4593603
451764,0.40956664
451765,0.47685555
451766,0.52384186
451767,0.3911773
451768,0.4662617
451769,0.44288412
451770,0.3329595
451771,0.5275164
451772,0.45102313
451773,0.5493362
451774,0.5135066
451775,0.5748944
451776,0.42554125
451777,0.47068197
451778,0.46433792
451779,0.5814523
451780,0.43300256
451781,0.4445868
451782,0.5059282
451783,0.42850873
451784,0.5784876
451785,0.53006697
451786,0.3902339
451787,0.41711733
451788,0.4045178
451789,0.5226576
451790,0.47802782
451791,0.47750264
451792,0.53908396
451793,0.56122434
451794,0.48589316
451795,0.5282693
451796,0.5405603
451797,0.6062851
451798,0.48290086
451799,0.6019174
451800,0.57014096
451801,0.54682636
451802,0.4791468
451803,0.5378885
451804,0.5136329
451805,0.52033764
451806,0.47225872
451807,0.60433936
451808,0.5467826
451809,0.5766114
451810,0.4508107
451811,0.5532036
451812,0.5325671
451813,0.4995693
451814,0.529371
451815,0.4476674
451816,0.5097783
451817,0.5320429
451818,0.49772456
451819,0.6423537
451820,0.5661092
451821,0.5423869
451822,0.50658435
451823,0.51613283
451824,0.39248604
451825,0.6056443
451826,0.5586711
451827,0.5189495
451828,0.53528845
451829,0.530818
451830,0.5200498
451831,0.5111785
451832,0.4999947
451833,0.523309
451834,0.42190877
451835,0.51659536
451836,0.4970115
451837,0.51632565
451838,0.56342226
451839,0.46977326
451840,0.49706206
451841,0.5606512
451842,0.49876755
451843,0.2619278
451844,0.553281
451845,0.5057596
451846,0.5008538
451847,0.3943106
451848,0.48739523
451849,0.47776744
451850,0.34910542
451851,0.50725895
451852,0.5958049
451853,0.48138842
451854,0.5747172
451855,0.47770268
451856,0.48216465
451857,0.4817016
451858,0.51510984
451859,0.52911544
451860,0.51540524
451861,0.4685889
451862,0.4711291
451863,0.53162587
451864,0.4694665
451865,0.5287483
451866,0.47392303
451867,0.47235197
451868,0.5343552
451869,0.45371178
451870,0.52975714
451871,0.60334444
451872,0.62101036
451873,0.48868394
451874,0.45343426
451875,0.61903137
451876,0.5252112
451877,0.4560668
451878,0.49860534
451879,0.39011183
451880,0.5336604
451881,0.5023313
451882,0.47951782
451883,0.54452693
451884,0.54459935
451885,0.4988486
451886,0.51487356
451887,0.47954994
451888,0.53560305
451889,0.46709836
451890,0.46439168
451891,0.5128587
451892,0.46540686
451893,0.5581128
451894,0.50652474
451895,0.5478577
451896,0.5065122
451897,0.49575132
451898,0.49599174
451899,0.5113125
451900,0.45312124
451901,0.51084554
451902,0.53638786
451903,0.40645045
451904,0.49168032
451905,0.37673643
451906,0.48119903
451907,0.5413063
451908,0.47011164
451909,0.5071269
451910,0.55535597
451911,0.5172079
451912,0.4861019
451913,0.42094404
451914,0.46795145
451915,0.45835853
451916,0.50093967
451917,0.39468893
451918,0.5126685
451919,0.5009151
451920,0.54795647
451921,0.7194988
451922,0.56045127
451923,0.5174681
451924,0.5611896
451925,0.4025042
451926,0.50626177
451927,0.46223247
451928,0.42475015
451929,0.4620272
451930,0.3214805
451931,0.5273489
451932,0.38556886
451933,0.5204306
451934,0.471706
451935,0.49246857
451936,0.5042045
451937,0.48920286
451938,0.44752485
451939,0.5197669
451940,0.50197625
451941,0.5591972
451942,0.47170386
451943,0.47549948
451944,0.53023136
451945,0.57483125
451946,0.5685596
451947,0.5698146
451948,0.53413373
451949,0.66993374
451950,0.5255358
451951,0.5001764
451952,0.62735593
451953,0.5153677
451954,0.5307873
451955,0.46493158
451956,0.52913076
451957,0.5562046
451958,0.5271339
451959,0.5336752
451960,0.480899
451961,0.5543461
451962,0.5157866
451963,0.40362284
451964,0.52167326
451965,0.5174127
451966,0.5061884
451967,0.6091328
451968,0.4419088
451969,0.51833904
451970,0.53809655
451971,0.37391037
451972,0.47832787
451973,0.49198985
451974,0.37350193
451975,0.5820352
451976,0.479408
451977,0.43536222
